week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Wednesday,-0.0071805881532424,0.0224800480186737,AMZN,49419265.400000006,0,-0.0089817998774934,0.016731458,0.0065269845148285
Friday,-0.0099807389248818,0.0619801461538259,GOOGL,75663976.52,0,-0.0254160958832376,0.016240546,0.0180403254333215
Monday,0.0106616838865684,0.4035857994663163,AMZN,112255778.25,0,-0.2493366500829187,0.015369801,-0.0243610657966287
Wednesday,-0.0150052782385764,0.0381723861429077,NVDA,116697787.98,0,-0.0411461060821425,0.009308549,0.0013010028324274
Wednesday,-0.0033120073069027,0.0299886985929242,GOOGL,4032942.21,0,-0.0036430104784373,0.01882795,0.0082767007960672
Thursday,-0.0229664601160618,0.2024488252375161,NVDA,92109968.11,0,-0.2279264145532019,0.008133223,-0.0423818392308853
Wednesday,-0.0152643055868862,0.0222656518239938,META,55524813.68,0,-0.0007519362358073,0.032254003,0.0109193646915086
Tuesday,-0.0066126279863481,0.1679749850046638,AMZN,57830160.3,0,-0.1654415020813036,0.007199229,-0.0010736525660295
Thursday,-0.0012104444060176,0.0975024559606533,MSFT,120015345.28,0,-0.0953881752174259,0.009003032,-0.0036353012465373
Thursday,0.0037993920972643,0.3851883990608865,AMZN,146574197.0,0,-0.2616783794956594,0.015369801,-0.0151400454201363
Friday,0.0058617601563135,0.0084472389629185,GOOGL,93951002.95,269,-0.0005698933485304,0.0145833865,0.0023472278429786
Monday,-0.0062122519413287,0.0654835417893457,META,17220907.34,0,-0.0710988744027856,0.012173295,-0.0115905539156104
Monday,-0.0019344773790951,0.0149625508973658,AAPL,115983369.92,0,-0.0122932917316692,0.015258467,-6.252344629230277e-05
Monday,0.0008167368222656,0.0259238836801104,MSFT,54982076.400000006,0,0.0,0.016731458,0.0067482736974261
Friday,-0.0022344099126548,0.0519567285480144,GOOGL,10112629.12,0,-0.0140617096611026,0.019301606,-0.0046824104234527
Monday,-0.0067366978762274,0.0228123128536308,AAPL,192668061.7,0,-0.0054807033569308,0.016731458,0.0012185308656168
Monday,0.043947571318427,0.6236779896422635,META,232500079.0,2,-0.2966329721474801,0.020942818,0.0081240768094534
Wednesday,0.0023753811245834,0.1360676325118036,MSFT,48068058.220000006,0,-0.0881075425636473,0.016639542,0.0047395041205389
Friday,3.844379517142436e-05,0.1937172072870951,AAPL,252544219.005,0,-0.1299517227696581,0.023049772,0.0074962518740629
Friday,0.0281935280730165,0.2713699056703159,TSLA,942837716.25,1,-0.2398098354524566,0.023208609,0.016580881130507
Thursday,-0.0135928328699412,0.1534722192149336,AMZN,62896863.48,0,-0.1033291891145186,0.017189791,0.0075164422173505
Thursday,-0.0403582017305017,0.2625333947462621,NVDA,110177199.6,0,-0.203705594120049,0.012341138,-0.0120996216897855
Thursday,0.0066733938782374,0.0672041787840037,GOOGL,12828060.45,0,-0.045743799018045,0.012292415,-0.0017526273817955
Wednesday,0.0226685372517167,0.0141567493452909,NVDA,40289373.0,0,-0.0444556888824635,0.011526869,-0.0007985559566787
Friday,-0.0063153310104529,0.2007245329583768,AMZN,59179029.975,0,-0.1718578233785268,0.012176616,0.0110891957045803
Friday,0.0040638318961244,0.0756993562514213,GOOGL,28920744.8,1,-0.0177083333333332,0.012292415,0.011599210266535
Tuesday,-0.0004476224875896,0.1068998290306537,TSLA,476693530.863,0,-0.0819743041337406,0.016421862,-0.0128053248214821
Wednesday,-0.0046503169489764,0.0140607444043403,AAPL,148607889.705,0,-0.0136103521163065,0.0133044105,0.0040978258032521
Wednesday,-0.0023650961598306,0.3060750339568565,TSLA,382696221.96,0,-0.258893280632411,0.028092092,-0.0369286917462099
Tuesday,-0.0042057607638301,,TSLA,874259418.7872,0,-0.1128374274585817,0.016622877,0.009571403719514
Thursday,-0.005081300813008,0.0278337768440186,GOOGL,30653938.92,0,-0.0097483525828735,0.01882795,8.512087163764815e-05
Wednesday,-0.0020006859494683,0.107793640530011,META,69839840.98,0,-0.0949796472184532,0.009003032,0.010653531130076
Friday,0.0312745038904638,0.0082450845942642,AAPL,471644112.1,172,0.0,0.018550564,0.0140078958912122
Wednesday,0.0171437138934831,0.1022312058778062,GOOGL,22075882.1,1,-0.066806945949967,0.015775435,-0.0033119904187203
Wednesday,-0.0016104020040558,0.0847266380513029,AAPL,177674106.82,0,-0.0478319177469825,0.016421862,0.0077662942828126
Thursday,-0.0031249999999999,0.0543399059520781,TSLA,473941923.84,0,-0.0662633060471738,0.012173295,-0.0228106449676516
Monday,-0.0182581832066367,0.1068556843017802,TSLA,419008968.21,0,-0.0792060002586318,0.013557116,0.0049747197963442
Monday,-0.0028662031955116,0.0386088532420823,AAPL,189293074.35,0,-0.0070845341018252,0.01882795,-0.0017430126597761
Monday,-0.0106043097002243,0.1838549382823913,AAPL,167315110.35000002,0,-0.1305854241338113,0.016023858,0.0065269666781174
Tuesday,-0.0101760844649741,0.1102014806930018,MSFT,769668150.0,0,-0.0821157404453517,0.019398328,0.0191929824561404
Monday,0.0014662756598239,0.0305091084748417,GOOGL,39500990.82,0,0.0,0.01882795,0.0155978526110298
Wednesday,-0.0205239647470723,0.2373354629276553,NVDA,89736432.66,0,-0.1649652919559003,0.008133223,0.0235289042277826
Friday,0.014387439444347,-0.0010090058141459,MSFT,276513406.44,17,-0.0082160298764723,0.016085032,0.0083141056992433
Wednesday,0.010122230710466,0.042800023526596,GOOGL,86860400.76,8,-0.0107007575757575,0.020208789,-0.0111079599168084
Wednesday,-0.0058178997381944,0.0470486855418281,AMZN,98186316.55,0,0.0,0.01882795,-0.0069062713352189
Tuesday,-0.0086807839010916,0.2179474817775215,NVDA,48726102.04000001,0,-0.218625498007968,0.007199229,-0.0224260315775508
Friday,0.0095602641317756,0.0347975189306384,NVDA,156019248.03,0,-0.0079557246627464,0.020208789,0.0154354818421951
Monday,0.0024389307113227,0.0341721629827172,MSFT,43325691.99,0,-0.035655737704918,0.011664763,-0.0126822352918638
Tuesday,0.0107755996590771,0.056576342384372,META,43850183.3,0,-0.1101630434782609,0.008356606,-0.0226465096669276
Wednesday,-0.0137186107935506,0.0906059423300714,MSFT,176887582.47,0,-0.0584202682563337,0.016421862,-0.0040153483352652
Thursday,-0.0022472780812894,0.1748901373999702,MSFT,59042922.84,0,-0.1190922411149352,0.017189791,0.0017086715079025
Friday,-0.039686763476013,0.12973888524245,META,128571580.55,0,-0.0896933202632684,0.015922867,0.0066503048056369
Thursday,0.0076819558147359,0.0235684476934052,META,65928949.73,0,-0.0310094447780748,0.011664763,0.0107951699961048
Friday,-0.0133754842921817,0.4728498510669756,AMZN,103748599.0,0,-0.2741223978673818,0.015111746,0.0019764910753156
Monday,-0.0026047976738551,0.2586434521076413,TSLA,346007035.5,0,-0.2164754651499084,0.007836401,-0.0162769511084118
Tuesday,-0.0030131826741997,0.1151811010083589,AAPL,330740744.16,0,-0.1068754254594962,0.009003032,-0.0131280695126557
Thursday,-0.0086086255883974,0.0592955714172317,MSFT,80053519.18,0,-0.0511393855091437,0.012173295,-0.0037069039267687
Wednesday,0.0675759991680821,,MSFT,1116299948.095,3,-0.1136370425690814,0.014051294,-0.0258567787392243
Thursday,-0.0206500611342759,0.1755979497498241,GOOGL,87089951.034,0,-0.1034391891891891,0.018123785,0.0197009602787602
Thursday,0.0092972057578323,0.057958577297703,META,70061842.846,24,0.0,0.022636501,-0.0039262403731605
Monday,0.0049913030325946,0.1230917404776672,MSFT,32355525.64,6,-0.0913892391045082,0.014273791,0.0050417638648507
Wednesday,-0.0302712108484338,0.0431636205397943,NVDA,173104210.35000002,0,-0.0453618144725789,0.009308549,-0.0063422330848003
Wednesday,0.0089693352985584,,NVDA,209075217.12,2,-0.0704491882739616,0.012006599,0.0118824933639747
Wednesday,0.008626283445933,0.0017035507464448,NVDA,305569715.5,240,0.0,0.0145833865,0.0201706717123936
Tuesday,0.0122461878802244,0.009991519929009,AMZN,144162417.68,185,0.0,0.016085032,-0.0194341242585076
Friday,0.0157111139280773,0.2106536703827104,TSLA,545812850.5347,0,-0.1812326201691164,0.0016063862,-0.0208680923485804
Tuesday,0.0232644291323999,0.0169132314921331,NVDA,48285189.54000001,0,-0.021035130837068,0.013166408,-0.0060097024111216
Tuesday,-0.0056834884860362,0.0694530692072965,AMZN,72087230.63,0,-0.0563649608450191,0.014440486,0.0213856312210505
Friday,-0.0185513860716699,0.0293048192752379,NVDA,345425425.0,0,-0.0159736308316428,0.017377965,-0.0036167922497309
Monday,-0.0074470316761066,0.0272418441330982,AAPL,204151355.32,0,-0.0276331391452285,0.013812834,-0.0015856493712352
Tuesday,-0.002425799086758,0.0442272979712431,MSFT,39388412.56,0,-0.0047593865679533,0.01882795,0.0015019310542126
Tuesday,0.0095967051974364,0.026050176911427,TSLA,477991170.0,0,0.0,0.022904504,0.0097203225806452
Monday,-0.0179614227570341,0.3142226296886939,META,38017737.67,0,-0.1693695003999708,0.026513893,0.0252274979727904
Tuesday,0.0469184430027804,0.1867967784578176,NVDA,270084119.76,4,-0.1811424452653391,0.0022884663,-0.0128659953524399
Friday,-0.0157487268552588,0.0336126345184818,MSFT,81079959.48,0,-0.037575409365125,0.010948088,0.0043964589065676
Monday,0.000694756630839,0.0582227336262452,MSFT,31445166.06,0,-0.0651971075344064,0.012173295,-0.008739687984971
Thursday,-0.0153494448073155,0.0529118133836899,NVDA,144725306.4,0,-0.0658217343744106,0.009308549,0.0159203980099502
Wednesday,0.0001208746434877,0.1788921931325452,TSLA,407446831.9782,0,-0.0980643997502451,0.017189791,0.0192529582417263
Friday,-0.0107329842931937,0.0694334712533135,AMZN,241834176.275,0,-0.0660779839269769,0.014440486,-0.0037576078327598
Thursday,-0.0073942620526471,0.0875497362111943,GOOGL,23174119.680000003,0,-0.0851524445246256,0.016421862,0.0031783869686133
Wednesday,0.0071217414673475,0.0808614055476263,AAPL,155382292.70000002,0,-0.1042645464401879,0.008532107,-0.0049553035356905
Wednesday,0.0008173750583838,0.0078392552377948,MSFT,29273221.98,0,0.0,0.015258467,0.0145062808695991
Monday,0.0080850080850081,0.2299762249459879,GOOGL,35633456.480000004,2,-0.1530436447166922,0.014219845,0.0050412465627864
Friday,-0.0013130811271202,,NVDA,189169711.61,0,-0.0954151588592674,0.019012341,-0.0219253047155396
Wednesday,-0.0073535556112642,0.1231949851005055,NVDA,88787803.65,0,-0.0912450041475002,0.016421862,0.037250610320734
Thursday,-0.0040300546448087,0.1150943280300546,AAPL,110625026.33,0,-0.1101388973872606,0.009003032,-0.0005562032782387
Monday,0.0008035140347118,0.0111889649603044,AAPL,140063835.38,0,-0.0092513368983956,0.015258467,0.0049231922068189
Thursday,-0.004320414759817,,TSLA,1458029656.8,0,-0.308956616299937,0.01239098,-0.0664801362818206
Friday,-0.0074065633546035,0.1782274311339132,GOOGL,29091516.93,0,-0.1164471729874244,0.017189791,0.0206635288715416
Thursday,-0.0174927113702624,0.2755698580278694,NVDA,70635075.31,0,-0.2106573705179282,0.012341138,-0.0102822441515424
Monday,-0.0146267811644804,0.0464839475641273,META,60139445.96,0,0.0,0.024999825,0.0094809423482091
Wednesday,0.0028373106348482,0.1437317242064768,TSLA,805033959.38,0,-0.0624533233756534,0.0307804,-0.0231394937604204
Wednesday,-0.0032444636990048,0.0947611340996075,AMZN,115160146.75,0,-0.0904645187963264,0.016421862,-0.0183785155692327
Tuesday,0.012375651350071,0.0568336145783911,AAPL,198865294.23,1,-0.0197980485591105,0.018059652,0.0006433877288413
Monday,0.0342596117244004,0.0486079634848937,NVDA,165283695.72,12,-0.059850519677683,0.011526869,0.010738559685928
Friday,-0.023598820058997,0.3582235346535509,META,131061472.41,0,-0.1780961384626572,0.0135335475,0.0356129268515975
Wednesday,-0.0022177559082403,0.0400026927037093,AAPL,79184939.7,0,-0.0034263002809566,0.01882795,-0.0070153504202263
Wednesday,-0.0090849160277836,0.0796619459632713,TSLA,355420991.2158,0,-0.1039483463477644,0.009003032,-0.0067460211964356
Thursday,-0.0023289048854072,0.0483934980355521,NVDA,75216934.5,0,0.0,0.021255663,0.0080110350681733
Wednesday,-0.0040247492040607,0.019860327709477,AAPL,76143484.2,0,0.0,0.015258467,0.0050663449939684
Tuesday,-0.0045871559633027,0.028939511199738,GOOGL,27537768.72,0,-0.0031127129750982,0.01882795,-0.0016458196181698
Thursday,-0.002916785816414,0.0585690147912075,META,73177471.6,0,-0.0464595730741933,0.012173295,-0.0053344040380865
Tuesday,-0.0155266896691698,0.2190108824953359,TSLA,529569247.1400001,0,-0.1628741466830036,0.015648503,-0.0259272239975261
Monday,0.0032428050263477,0.0640853474866152,GOOGL,20166795.0,0,-0.1172650189428107,0.009261087,-0.0074747474747474
Thursday,-0.0045624222314392,0.055488736306727,GOOGL,25477200.0,0,-0.0326761448432958,0.016240546,0.0059791666666666
Friday,0.0111049757653843,0.2501786763925099,TSLA,628071752.0,0,-0.2042803431986888,0.0016063862,-0.007493932038835
Thursday,0.0074613502059332,0.045410538357132,AAPL,116679639.36,2,-0.0258951589802349,0.013341909,0.0030809337599242
Tuesday,0.0293318414322249,0.1211209249054866,NVDA,109428999.3,7,-0.0922440537745606,0.031436365,0.0111809923130677
Wednesday,-0.0008882966910948,0.1985671713721969,GOOGL,35439342.84,0,-0.1613142751067384,0.007199229,0.0006668148477439
Wednesday,-0.0145423438836611,0.207515581112055,META,26278594.56,0,-0.1783624002364766,0.008133223,-0.0190972222222223
Friday,0.0231868898186888,0.0476122299701202,TSLA,773620591.68,16,-0.1019033361847733,0.008356606,-0.0232691543136251
Thursday,0.0117219866055816,0.0217766906943485,TSLA,588875079.0,2,0.0,0.016085032,-0.0064308681672025
Friday,0.0054493821475171,0.1364030365707204,META,28622976.0,0,-0.152390504847877,0.009795865,-0.0206870229007634
Wednesday,-0.0134134413860555,0.047650085934704,META,91124464.52,0,-0.0123542960843163,0.021255663,0.0033281404900155
Thursday,-0.0047341946937568,0.0749179157079107,GOOGL,56285983.44,0,-0.0446022727272726,0.014440486,-0.0031711426023188
Friday,-0.0030970046100165,0.0328349817743017,GOOGL,46210241.33,0,0.0,0.01882795,0.0020423535407665
Wednesday,0.0023406048122834,0.1693771071722494,GOOGL,15872073.24,0,-0.1034567496723459,0.01504172,0.003549411544928
Wednesday,-0.0519323671497584,0.0611732738462709,GOOGL,392810349.75,0,-0.077687024317802,0.016453765,-0.0128858402743752
Thursday,0.0146828342819434,0.0415592899039831,AMZN,178088342.55,0,-0.018639917857989,0.013166408,0.0147142508739125
Tuesday,0.007586641665589,0.03310545627381,TSLA,498138133.2768,0,-0.0089121298331823,0.020369757,-0.0233262007137752
Thursday,0.0016878980891718,0.0375344694165024,MSFT,45466569.62,280,0.0,0.01882795,0.005446857215528
Friday,-0.0079280782945149,0.0402175616013692,MSFT,349017015.6,0,-0.0166691583196291,0.013812834,0.0053913508966467
Thursday,-0.0043189718740125,0.1090347334351851,GOOGL,80861292.88,0,-0.1173430321592649,0.009003032,-0.0074058400338552
Tuesday,0.0227170993733215,0.0609361151571946,META,45909492.330000006,6,-0.1028239427104445,0.008356606,-0.0179085968559653
Wednesday,0.0021008403361344,0.039470260526319,META,44695453.32,0,0.0,0.01882795,0.0066571039758726
Thursday,-0.0025940980139454,0.0329028972494403,TSLA,421694798.75,0,-0.0022009066421392,0.01882795,0.0126066429222231
Tuesday,0.0226217724218441,0.5241864035255005,AMZN,200045300.0,0,-0.3115222732749161,0.018337693,-0.0063748314606741
Thursday,0.0150986793292773,0.0274734113120089,NVDA,125437464.6,2,-0.026425889504738,0.013166408,-0.0211416876804442
Monday,-0.0039836102890962,0.1121035384032402,AMZN,60174851.34,0,-0.1203646157033354,0.009003032,-0.0064564049822878
Friday,-0.0103480714957666,,NVDA,197780208.0,0,-0.1055409846950631,0.019012341,0.0227752851711025
Wednesday,0.0135523017112958,0.0359574162824755,MSFT,60700859.12,1,-0.0002138503760202,0.018181525,0.0028677946659019
Thursday,0.0088175446529505,0.1300812272728669,AMZN,67626518.2,0,-0.10358170453418,0.01061774,0.0134468848050202
Tuesday,0.0169762711864406,0.0497251620549514,MSFT,97967312.392,1,-0.0414406941874559,0.011526869,-0.0030099197354735
Monday,-0.0075095270118809,0.0304685189105,MSFT,30323416.2,0,-0.0144932935916541,0.016873894,-0.0070393374741201
Monday,-0.0095846645367413,0.0230799169728555,AMZN,62588776.8,0,-0.0085197018104367,0.016731458,0.0066471163245357
Wednesday,-0.0352355667930889,0.283143022762212,GOOGL,306532759.698,0,-0.2005784369612125,0.025446199,-0.0103940532527062
Tuesday,-0.0178897407813071,0.1521916988927934,AMZN,58570876.4,0,-0.0904719929481529,0.015922867,0.0221208178438661
Thursday,-0.0061029541836192,0.0650920802218509,GOOGL,50944962.16,0,-0.0430108878248228,0.012173295,-0.0032037020557088
Thursday,-0.004198373130412,0.0568207472345471,AMZN,66756630.6,0,-0.0400231061231226,0.012173295,0.0035063680281072
Wednesday,0.0067522119314946,0.1105006039510695,NVDA,251731795.4,0,-0.065717633566852,0.014273791,0.0006372863934216
Friday,0.001582904629996,0.0132721316491416,TSLA,323444563.89,4,0.0,0.015258467,0.0231681435909014
Tuesday,0.0014262122804383,0.1292376233575933,AMZN,51473046.66,0,-0.0770824699544135,0.018787613,0.004197586387827
Wednesday,-0.0018578727357176,0.0161459152779942,AMZN,75126246.3,0,-0.0085286208221284,0.015258467,0.0148130913603226
Thursday,0.0001274453578027,0.0204095894571165,MSFT,40952021.8,0,-0.0225103833106116,0.012339843,-0.0061165976425611
Tuesday,-0.0007920655692541,0.0216074416089945,TSLA,647496418.8,0,0.0,0.016731458,-0.0122522833017403
Wednesday,-0.0050998922324463,0.1496110473748108,AMZN,199395589.09,0,-0.0813513274074949,0.018787613,0.0095921503014629
Tuesday,-0.0080207261241437,0.0521918276234418,MSFT,54300687.21,0,-0.0554869684499314,0.012173295,-0.0006801187792922
Tuesday,-0.0254887569226662,0.4028946597390205,TSLA,496278922.35,0,-0.2928256183926921,0.01542246,-0.0013009243409791
Tuesday,-0.0072299557569871,0.0198778683185964,MSFT,39171300.0,0,-0.0210871268789627,0.012339843,-0.0091666666666665
Tuesday,-0.0084643288996373,0.1204542192824568,GOOGL,59020049.4,0,-0.1200928334736727,0.009003032,-0.0029080675422137
Friday,0.1207169119632975,0.0991069928204032,AMZN,1860913694.15,10,-0.0467005720782283,0.034807734,-0.0002699116039497
Friday,0.0115219172470299,0.0368011150047049,TSLA,474866268.13,5,0.0,0.018181525,0.0111370424745607
Tuesday,-0.0190694524045224,0.0242522499187541,NVDA,134072338.56,0,0.0,0.025840782,0.0180591703404683
Monday,-0.0047415836889521,0.0335458812812012,AMZN,86050079.25,0,-0.0707521398652339,0.012173295,-0.0109575988565984
Tuesday,-0.0033427495291902,0.0309195401294081,META,127176577.92000002,0,-0.0085105075580682,0.01882795,0.0019679720345787
Friday,-0.0086980609418282,0.0080439053447183,NVDA,95789280.85,0,-0.0404986149584487,0.010700304,-0.0229978203766836
Friday,0.0063203543089131,0.1378131267792612,GOOGL,28228857.69,0,-0.0936271297509829,0.016639542,0.008756246275157
Tuesday,0.0,0.042052635606748,NVDA,45094981.5,0,0.0,0.01882795,0.0414811527309307
Thursday,-0.0083573700170105,0.0302695591287449,AAPL,122060532.48,0,-0.0049286449904368,0.01882795,0.0029087112171836
Monday,0.0047265987025022,0.1009079123509083,GOOGL,50935788.04,0,-0.0992304373143644,0.00685496,-0.0039203025551148
Monday,-0.0254676539360873,0.1449779523615645,TSLA,916460717.85,0,-0.1216979413372198,0.011000436,0.0186151600583848
Friday,0.0113319827804506,0.1173033757425307,AAPL,243833454.0,1,-0.1073617874534517,0.010822138,0.0021909233176838
Tuesday,-0.0033315981259759,0.0798261788822867,GOOGL,8606605.65,0,-0.0370257966616084,0.016421862,-0.0039694975451792
Friday,-0.0001442793247728,0.062116253545642,GOOGL,14442120.0,0,-0.0926858108108108,0.018502606,-0.0044949494949494
Thursday,-0.0140929535232383,0.1452767168077142,GOOGL,22838415.12,0,-0.1212339888147212,0.017189791,-0.0213909164639091
Tuesday,-0.0126511731594494,0.1464373140128351,META,149907300.04,0,-0.0633545558918694,0.018787613,0.0173854143147438
Thursday,0.0096393157666021,0.1069728373177011,MSFT,45133662.0,0,-0.0572510743681257,0.0178027,0.0020499276127872
Tuesday,-0.007503062959246,0.0868042183483093,AMZN,68421593.25,0,-0.0238779163290235,0.016421862,-0.004570958306353
Friday,0.0089199322689888,0.0693114075484219,MSFT,134629838.94,0,-0.0587498956855545,0.012292415,0.0104594359696706
Thursday,0.0160253186105715,,GOOGL,15556897.92,0,-0.1102581875489253,0.01546881,0.003830804849814
Friday,-0.000524200594094,0.01508863800174,NVDA,142667382.0,0,-0.0097850777564214,0.015258467,0.0086829836829837
Tuesday,0.0029160701977624,0.0261595288298908,AAPL,128304201.44,0,-0.0303655204413052,0.013341909,-0.0055508564178472
Wednesday,0.0030740443731623,0.2454874941263024,NVDA,63428807.7,1,-0.2005706435591249,0.004806525,-0.008994003997335
Friday,-0.0045643491727117,0.1710393986068653,MSFT,123414074.82,0,-0.1565633938725575,0.012176616,-0.0037255383607631
Tuesday,-0.019187242798354,0.1373810939682691,AMZN,142797625.08499998,0,-0.1623416880701443,0.006673064,-0.0065841506267371
Tuesday,-0.0231765507839126,0.0996434493455543,GOOGL,86551852.98,0,-0.0753947506012756,0.013557116,0.0210932775063967
Wednesday,0.0020535286467245,0.1894908850938221,META,18921053.89,0,-0.1597989949748743,0.007199229,-0.0089828540200833
Friday,0.0079838194592292,0.1277284195926566,GOOGL,54201408.21,7,-0.077239663093415,0.016146036,0.0140458337733657
Friday,-0.0054644808743169,0.057101649183766,NVDA,50936558.4,0,0.0,0.021255663,0.0196314102564104
Thursday,-0.0045801526717557,0.0981047717773508,MSFT,91739660.0,0,-0.0913238198559069,0.016421862,0.0019938650306747
Friday,0.0040290088638195,0.0600003951513655,META,80259358.06,0,-0.0385311292047043,0.014092475,-0.0088282504012841
Monday,-0.0116279069767441,0.1565303750919943,META,100973527.25,0,-0.1268766719440955,0.017189791,0.014037519872814
Wednesday,-0.0098113544320145,0.0842188489553442,TSLA,307810209.96,0,-0.0568702440755583,0.016421862,-0.0062540081462864
Friday,0.0149675658431109,0.1314917582831289,GOOGL,12687965.74,1,-0.1073656439169595,0.012119385,0.0114202893489212
Friday,0.0114730224132419,0.0307172272866337,META,51811227.72,0,-0.0060610258719218,0.018181525,0.0105000702345835
Friday,0.0121502619551889,0.07560600188191,NVDA,53861833.6,0,-0.0263335935467083,0.01379406,0.0184471365638766
Thursday,-0.0074738415545591,0.2404159299257488,GOOGL,41197255.84,0,-0.2014739663093414,0.007199229,-0.0066033364226134
Friday,0.0126734772552042,0.0084535745953865,TSLA,635106293.5500001,65,0.0,0.016085032,0.0170354508684272
Friday,0.0005421817393189,0.1356317098993313,GOOGL,72215669.11999999,0,-0.0783882082695252,0.018787613,0.0106210035764604
Tuesday,-0.0054891281222075,0.0318277857360743,NVDA,133316458.92,0,-0.0189317106152805,0.013812834,-0.0022248844771521
Tuesday,-0.0154047853162898,0.0562524530176433,AAPL,100914573.6,0,-0.0440996587909613,0.009308549,-0.0033901464713714
Wednesday,0.0002781671711497,0.0764025824872111,GOOGL,25347925.75,0,-0.0693378378378378,0.016421862,-0.0078194465280852
Monday,0.0021653416068772,0.0433371522959246,MSFT,63942418.53999999,0,-0.0013950096699533,0.01882795,0.0089973878551388
Friday,-0.0017131954989681,0.0790842535904984,MSFT,48844346.12,0,-0.0546288877558453,0.016421862,-0.0026522095245523
Friday,0.0046669802105566,7.123864267834698e-05,MSFT,89639893.8,0,0.0,0.0145833865,0.0111631256751891
Monday,0.011604809200209,0.156681337377678,GOOGL,32775224.520000003,0,-0.1102291178062421,0.01901219,0.0099214551467547
Tuesday,-0.0038548287881894,0.1048457055449202,NVDA,63941199.3,0,-0.1208762404044186,0.009003032,-0.003643324688156
Monday,-0.0121098219668541,,AMZN,79775664.69,0,-0.0523372328782398,0.014154671,-0.0214789006479413
Wednesday,0.0014256540669672,0.0410638378847342,MSFT,46510924.3,1,-0.0228390461997019,0.013812834,0.0054636398614852
Tuesday,-0.0071526148208883,0.0214107316704311,TSLA,305721670.64280003,0,-0.0491593365199436,0.012173295,-0.0156652594823598
Friday,-0.024748322147651,0.2968510477996585,TSLA,624392142.0,0,-0.1424382986171889,0.020507026,0.0346639784946236
Wednesday,-0.0026546199701937,0.0331410475179983,META,54636946.1,0,-0.0150894187779434,0.016873894,-0.0048881625029186
Thursday,0.0060446780551906,0.0180080254481411,MSFT,45936918.72,0,-0.0060209594480243,0.0145833865,-0.0081308777429467
Tuesday,-0.0328384019636099,0.3286982154827726,AMZN,60742278.0,0,-0.2873475087969112,0.0135335475,-0.0151742369622687
Thursday,-0.0042525628027486,0.0046632598335156,MSFT,98544908.98,0,-0.0351052880469554,0.012339843,-0.010040444607857
Tuesday,-0.0105889123345482,0.1393281977908333,MSFT,35224679.32,0,-0.1046968756465963,0.012765812,-0.0116429485439527
Thursday,-0.0261247017506899,0.2824732112545198,TSLA,491086134.0,0,-0.1944277810923686,0.024745092,0.0495857142857142
Monday,-0.0038204972710733,0.0134677360977614,AAPL,105738134.95,0,0.0,0.015258467,0.0066354173007853
Monday,0.0045406201423545,0.0382721936881483,GOOGL,38511760.82,0,-0.0288272720131961,0.011664763,-0.0050901983141263
Tuesday,0.0105188774480112,0.1308835979374074,MSFT,56348166.565,0,-0.0758977347221209,0.018141188,0.0160835947333719
Thursday,0.0094501718213059,0.1450528748859517,GOOGL,24314510.0,0,-0.1269973386304263,0.013023866,-0.00247582205029
Wednesday,-0.0028990825688074,0.0262107661434239,MSFT,21861786.6,0,-0.0151868307961248,0.016873894,0.0015457657060837
Tuesday,-0.0219175693829136,,TSLA,648339105.0387,0,-0.1410843537078168,0.008376697,0.03715644895978
Tuesday,0.0117878192534382,0.056021816335854,META,24682920.0,0,-0.0518032406063069,0.011526869,-0.0085558252427185
Friday,-0.0064446831364125,0.1669911202577416,AMZN,178384520.25,0,-0.116946343484566,0.017189791,0.0123711711711711
Friday,-0.0057139508307205,0.022141497941863,MSFT,155817779.92,0,-0.0312553863832232,0.013812834,-0.0022397736649769
Tuesday,0.0018376904380817,0.1761770940364778,NVDA,37878139.0,0,-0.1842588811759901,0.007199229,-0.0151479289940828
Monday,0.009284332688588,-0.0116248953910176,AAPL,267834382.83,354,-0.0075711522520031,0.018112296,0.0059135957947763
Tuesday,0.0004853695742614,0.0824052967819024,AAPL,127032194.55,0,-0.0793661145167602,0.016421862,0.0003458313119412
Wednesday,0.0211934282049715,0.1573011446958283,META,31514190.4,1,-0.0796195652173913,0.03433922,-0.0149521531100478
Monday,-0.0311474761848294,0.1474116683370621,MSFT,142736131.85,0,-0.1177070434845946,0.014325045,0.01162743258129
Monday,0.00534368466199,0.0010764662672434,TSLA,693130796.1935999,0,-0.0654800762312507,0.011162855,-0.0467530571793387
Friday,0.0079967076822007,0.039627144699875,GOOGL,20626643.02,1,-0.0631185976049632,0.010025224,-0.0079969435569355
Tuesday,0.0005881094952951,0.0804677687826751,TSLA,316111134.85,0,-0.1115877759568109,0.009003032,-0.0163799091637724
Monday,0.0012686826555439,0.0027328830916022,MSFT,64096651.794,0,0.0,0.015258467,-0.0052305903181574
Tuesday,-0.0063641808924827,0.017199460381168,AMZN,294642874.71000004,0,-0.0137362637362636,0.0133044105,-0.0063295908371637
Thursday,-0.0247083583884546,0.3971295241806201,NVDA,205799131.979,0,-0.2714948430392289,0.0135335475,0.0098587467861964
Wednesday,0.0439641773369846,0.1330500660088997,MSFT,463742215.3,2,-0.1020576392631812,0.019875068,-0.000354484225452
Friday,0.0090434782608696,0.0522472986148364,AMZN,107117916.48,0,0.0,0.019107591,0.0202947259565666
